# time stamp            ,                       N,                      P,                      Z,                      D
2.524594552800000191e+09 6.018014504304861068e-02 2.455322686469902094e-01 8.200741751195207430e-01 1.874213409390440566e+00
2.524594552900000095e+09 6.122614815568448721e-02 2.449807273988192646e-01 8.193537274462612263e-01 1.874439395199235303e+00
2.524594553000000000e+09 6.228034857734089658e-02 2.444394658930785780e-01 8.186335955528397657e-01 1.874646588176740902e+00
2.524594553099999905e+09 6.334474068623190124e-02 2.439085800964966300e-01 8.179137775569160773e-01 1.874832899860355617e+00
2.524594553199999809e+09 6.442128830931269368e-02 2.433881693328285856e-01 8.171942719278347811e-01 1.874996268630024110e+00
2.524594553300000191e+09 6.551192472228439811e-02 2.428783362828541015e-01 8.164750774866224026e-01 1.875134659708239226e+00
2.524594553400000095e+09 6.661855264959286316e-02 2.423791869843776869e-01 8.157561934059882613e-01 1.875246065160041331e+00
2.524594553500000000e+09 6.774304426442735727e-02 2.418908308322293976e-01 8.150376192103249151e-01 1.875328503893018528e+00
2.524594553599999905e+09 6.888724118872574520e-02 2.414133805782626152e-01 8.143193547757052730e-01 1.875380021657306440e+00
2.524594553699999809e+09 7.005295449316678580e-02 2.409469523313572947e-01 8.136014003298872588e-01 1.875398691045588873e+00
2.524594553800000191e+09 7.124196469717523905e-02 2.404916655574178275e-01 8.128837564523105907e-01 1.875382611493096485e+00
2.524594553900000095e+09 7.245602176892058932e-02 2.400476430793735960e-01 8.121664240740978924e-01 1.875329909277608120e+00
2.524594554000000000e+09 7.369684512531560205e-02 2.396150110771793629e-01 8.114494044780548032e-01 1.875238737519450360e+00
2.524594554099999905e+09 7.496612363202204143e-02 2.391938990878134386e-01 8.107326992986676473e-01 1.875107276181496863e+00
2.524594554199999809e+09 7.626551560344219105e-02 2.387844400052805405e-01 8.100163105221076520e-01 1.874933732069169912e+00
2.524594554300000191e+09 7.759664880272443277e-02 2.383867700806098777e-01 8.093002404862276178e-01 1.874716338830438200e+00
2.524594554400000095e+09 7.896112044176187283e-02 2.380010289218556230e-01 8.085844918805633608e-01 1.874453356955819272e+00
2.524594554500000000e+09 8.036049718119075980e-02 2.376273594940972456e-01 8.078690677463339354e-01 1.874143073778378188e+00
2.524594554599999905e+09 8.179631513039682666e-02 2.372659081194380404e-01 8.071539714764388584e-01 1.873783803473726417e+00
2.524594554699999809e+09 8.327007984750584013e-02 2.369168244770074594e-01 8.064392068154624393e-01 1.873373887060024501e+00
2.524594554800000191e+09 8.478326633938979007e-02 2.365802616029594740e-01 8.057247778596710042e-01 1.872911692397979833e+00
2.524594554900000095e+09 8.633731906166546011e-02 2.362563758904730749e-01 8.050106890570133400e-01 1.872395614190848212e+00
2.524594555000000000e+09 8.793365191869248476e-02 2.359453270897525490e-01 8.042969452071220271e-01 1.871824073984433179e+00
2.524594555099999905e+09 8.957364826358067689e-02 2.356472783080260092e-01 8.035835514613094421e-01 1.871195520167084014e+00
2.524594555199999809e+09 9.125866089817921689e-02 2.353623960095477252e-01 8.028705133225735313e-01 1.870508427969699738e+00
2.524594555300000191e+09 9.299001207308374428e-02 2.350908500155964864e-01 8.021578366455935916e-01 1.869761299465726445e+00
2.524594555400000095e+09 9.476899348763465070e-02 2.348328135044760456e-01 8.014455276367318248e-01 1.868952663571157746e+00
2.524594555500000000e+09 9.659686628991497048e-02 2.345884630115153968e-01 8.007335928540338932e-01 1.868081076044535882e+00
2.524594555599999905e+09 9.847486107675869349e-02 2.343579784290677204e-01 8.000220392072255882e-01 1.867145119486948168e+00
2.524594555699999809e+09 1.004041778937383445e-01 2.341415430065118819e-01 7.993108739577178268e-01 1.866143403342032103e+00
2.524594555800000191e+09 1.023859862351731848e-01 2.339393433502515440e-01 7.986001047186034318e-01 1.865074563895972037e+00
2.524594555900000095e+09 1.044214250441272973e-01 2.337515694237152497e-01 7.978897394546577981e-01 1.863937264277499839e+00
2.524594556000000000e+09 1.065116027124070053e-01 2.335784145473567552e-01 7.971797864823397806e-01 1.862730194457896671e+00
2.524594556099999905e+09 1.086575970805705449e-01 2.334200753986541144e-01 7.964702544697883635e-01 1.861452071250987217e+00
2.524594556199999809e+09 1.108604554379137574e-01 2.332767520121110383e-01 7.957611524368277678e-01 1.860101638313147676e+00
2.524594556300000191e+09 1.131211945224796234e-01 2.331486477792559242e-01 7.950524897549640091e-01 1.858677666143300655e+00
2.524594556400000095e+09 1.154408005210557642e-01 2.330359694486421329e-01 7.943442761473857860e-01 1.857178952082916501e+00
2.524594556500000000e+09 1.178202290691718612e-01 2.329389271258481275e-01 7.936365216889650354e-01 1.855604320316015077e+00
2.524594556599999905e+09 1.202604052511103971e-01 2.328577342734770017e-01 7.929292368062541563e-01 1.853952621869158435e+00
2.524594556699999809e+09 1.227622235998906131e-01 2.327926077111570902e-01 7.922224322774906735e-01 1.852222734611461696e+00
2.524594556800000191e+09 1.253265480972790558e-01 2.327437676155416357e-01 7.915161192325936845e-01 1.850413563254585725e+00
2.524594556900000095e+09 1.279542121737870242e-01 2.327114375203088448e-01 7.908103091531651918e-01 1.848524039352739123e+00
2.524594557000000000e+09 1.306460187086674052e-01 2.326958443161618595e-01 7.901050138724903249e-01 1.846553121302680456e+00
2.524594557099999905e+09 1.334027400299271082e-01 2.326972182508287301e-01 7.894002455755348979e-01 1.844499794343709365e+00
2.524594557199999809e+09 1.362251179143085800e-01 2.327157929290625815e-01 7.886960167989494064e-01 1.842363070557679450e+00
2.524594557300000191e+09 1.391138635873020724e-01 2.327518053126413911e-01 7.879923404310663626e-01 1.840141988868990275e+00
2.524594557400000095e+09 1.420696577231424784e-01 2.328054957203682385e-01 7.872892297119009619e-01 1.837835615044588478e+00
2.524594557500000000e+09 1.450931504448060017e-01 2.328771078280708895e-01 7.865866982331516377e-01 1.835443041693971544e+00
2.524594557599999905e+09 1.481849613240238672e-01 2.329668886686024620e-01 7.858847599381973970e-01 1.832963388269176486e+00
2.524594557699999809e+09 1.513456793812618661e-01 2.330750886318407600e-01 7.851834291221019280e-01 1.830395801064795602e+00
2.524594557800000191e+09 1.545758630857338167e-01 2.332019614646886063e-01 7.844827204316110469e-01 1.827739453217966714e+00
2.524594557900000095e+09 1.578760403553982616e-01 2.333477642710737876e-01 7.837826488651531420e-01 1.824993544708374937e+00
2.524594558000000000e+09 1.612467085569546377e-01 2.335127575119488874e-01 7.830832297728400615e-01 1.822157302358256459e+00
2.524594558099999905e+09 1.646883345058586245e-01 2.336972050052919803e-01 7.823844788564637831e-01 1.819229979832385657e+00
2.524594558199999809e+09 1.682013544662992188e-01 2.339013739261055769e-01 7.816864121695014100e-01 1.816210857638093978e+00
2.524594558300000191e+09 1.717861741512138885e-01 2.341255348064173181e-01 7.809890461171119513e-01 1.813099243125256832e+00
2.524594558400000095e+09 1.754431687222848535e-01 2.343699615352798082e-01 7.802923974561370990e-01 1.809894470486298257e+00
2.524594558500000000e+09 1.791726827899347563e-01 2.346349313587702823e-01 7.795964832951018941e-01 1.806595900756193362e+00
2.524594558599999905e+09 1.829750304133436756e-01 2.349207248799918546e-01 7.789013210942115073e-01 1.803202921812453008e+00
2.524594558699999809e+09 1.868504951004239245e-01 2.352276260590717427e-01 7.782069286653563456e-01 1.799714948375148005e+00
2.524594558800000191e+09 1.907993298078365652e-01 2.355559222131624053e-01 7.775133241721087218e-01 1.796131422006892464e+00
2.524594558900000095e+09 1.948217569409874117e-01 2.359059040164412091e-01 7.768205261297234099e-01 1.792451811112848015e+00
2.524594559000000000e+09 1.989179683540223675e-01 2.362778655001100958e-01 7.761285534051386437e-01 1.788675610940728911e+00
2.524594559099999905e+09 2.030881253498460493e-01 2.366721040523972752e-01 7.754374252169731196e-01 1.784802343580783601e+00
2.524594559199999809e+09 2.073323586800938367e-01 2.370889204185545884e-01 7.747471611355304377e-01 1.780831557965821155e+00
2.524594559300000191e+09 2.116507685451505805e-01 2.375286187008592842e-01 7.740577810827958816e-01 1.776762829871194160e+00
2.524594559400000095e+09 2.160434245941456610e-01 2.379915063586136303e-01 7.733693053324377509e-01 1.772595761914803170e+00
2.524594559500000000e+09 2.205103659249481596e-01 2.384778942081441644e-01 7.726817545098073614e-01 1.768329983557100249e+00
2.524594559599999905e+09 2.250516010841872305e-01 2.389880964228041360e-01 7.719951495919367135e-01 1.763965151101071882e+00
2.524594559699999809e+09 2.296671080672214038e-01 2.395224305329701486e-01 7.713095119075425998e-01 1.759500947692265838e+00
2.524594559800000191e+09 2.343568343181592073e-01 2.400812174260442133e-01 7.706248631370236080e-01 1.754937083318772961e+00
2.524594559900000095e+09 2.391206967298536989e-01 2.406647813464533880e-01 7.699412253124612304e-01 1.750273294811231839e+00
2.524594560000000000e+09 2.439585816438971655e-01 2.412734498956489171e-01 7.692586208176200868e-01 1.745509345842833904e+00
2.524594560099999905e+09 2.488703448506431326e-01 2.419075540321090900e-01 7.685770723879453703e-01 1.740645026929302341e+00
2.524594560199999809e+09 2.538558115891735301e-01 2.425674280713352171e-01 7.678966031105670664e-01 1.735680155428924287e+00
2.524594560300000191e+09 2.589147765473203688e-01 2.432534096858540718e-01 7.672172364242970666e-01 1.730614575542528399e+00
2.524594560400000095e+09 2.640470038616603565e-01 2.439658399052175297e-01 7.665389961196301671e-01 1.725448158313491964e+00
2.524594560500000000e+09 2.692522271175090687e-01 2.447050631160015421e-01 7.658619063387440695e-01 1.720180801627745337e+00
2.524594560599999905e+09 2.745301493489444855e-01 2.454714270618094663e-01 7.651859915754972707e-01 1.714812430213748851e+00
2.524594560699999809e+09 2.798804430387716313e-01 2.462652828432672081e-01 7.645112766754331712e-01 1.709342995642527896e+00
2.524594560800000191e+09 2.853027501185463333e-01 2.470869849180264699e-01 7.638377868357767442e-01 1.703772476327650498e+00
2.524594560900000095e+09 2.907966819685688931e-01 2.479368911007638343e-01 7.631655476054358678e-01 1.698100877525231311e+00
2.524594561000000000e+09 2.963618194178780363e-01 2.488153625631799037e-01 7.624945848850018804e-01 1.692328231333940058e+00
2.524594561099999905e+09 3.019977127442762255e-01 2.497227638340032141e-01 7.618249249267462497e-01 1.686454596694974217e+00
2.524594561199999809e+09 3.077038816742919680e-01 2.506594627989843227e-01 7.611565943346255692e-01 1.680480059392098102e+00
2.524594561300000191e+09 3.134798153832042966e-01 2.516258307008996664e-01 7.604896200642783377e-01 1.674404732051617550e+00
2.524594561400000095e+09 3.193249724950372737e-01 2.526222421395507012e-01 7.598240294230254044e-01 1.668228754142386583e+00
2.524594561500000000e+09 3.252387810825529968e-01 2.536490750717625975e-01 7.591598500698714114e-01 1.661952291975812956e+00
2.524594561599999905e+09 3.312206386672784109e-01 2.547067108113891254e-01 7.584971100155010193e-01 1.655575538705831296e+00
2.524594561699999809e+09 3.372699122194648957e-01 2.557955340293053825e-01 7.578358376222843473e-01 1.649098714328945281e+00
2.524594561800000191e+09 3.433859381581154668e-01 2.569159327534126791e-01 7.571760616042726433e-01 1.642522065684199006e+00
2.524594561900000095e+09 3.495680223509777806e-01 2.580682983686372611e-01 7.565178110272005041e-01 1.635845866453184305e+00
2.524594562000000000e+09 3.558154401145371404e-01 2.592530256169289227e-01 7.558611153084855427e-01 1.629070417160048301e+00
2.524594562099999905e+09 3.621274362140448067e-01 2.604705125972665569e-01 7.552060042172258347e-01 1.622196045171462764e+00
2.524594562199999809e+09 3.685032248634754759e-01 2.617211607656499406e-01 7.545525078742043590e-01 1.615223104696670076e+00
2.524594562300000191e+09 3.749419897255559242e-01 2.630053749351051740e-01 7.539006567518861113e-01 1.608151976787452586e+00
2.524594562400000095e+09 3.814428839117574022e-01 2.643235632756832931e-01 7.532504816744185483e-01 1.600983069338140607e+00
2.524594562500000000e+09 3.880050299822882520e-01 2.656761373144587712e-01 7.526020138176325869e-01 1.593716817085620185e+00
2.524594562599999905e+09 3.946275199461244387e-01 2.670635119355356246e-01 7.519552847090397174e-01 1.586353681609300015e+00
2.524594562699999809e+09 4.013094152609636422e-01 2.684861053800382535e-01 7.513103262278361116e-01 1.578894151331161844e+00
2.524594562800000191e+09 4.080497468332564548e-01 2.699443392461176039e-01 7.506671706048999582e-01 1.571338741515725612e+00
2.524594562900000095e+09 4.148475150181976656e-01 2.714386384889494463e-01 7.500258504227919065e-01 1.563687994270060777e+00
2.524594563000000000e+09 4.217016896197189890e-01 2.729694314207329331e-01 7.493863986157561774e-01 1.555942478543791641e+00
2.524594563099999905e+09 4.286112098905204837e-01 2.745371497106972036e-01 7.487488484697175650e-01 1.548102790129064710e+00
2.524594563199999809e+09 4.355749845320235902e-01 2.761422283850913928e-01 7.481132336222853230e-01 1.540169551660599545e+00
2.524594563300000191e+09 4.425918916944021619e-01 2.777851058271910700e-01 7.474795880627508327e-01 1.532143412615655675e+00
2.524594563400000095e+09 4.496607789765745267e-01 2.794662237772969071e-01 7.468479461320882695e-01 1.524025049314039926e+00
2.524594563500000000e+09 4.567804634261961039e-01 2.811860273327326798e-01 7.462183425229550471e-01 1.515815164918115965e+00
2.524594563599999905e+09 4.639497315396910460e-01 2.829449649478527617e-01 7.455908122796888193e-01 1.507514489432767002e+00
2.524594563699999809e+09 4.711673392622039991e-01 2.847434884340308003e-01 7.449653907983125878e-01 1.499123779705452408e+00
2.524594563800000191e+09 4.784320119876323552e-01 2.865820529596672661e-01 7.443421138265308157e-01 1.490643819426169081e+00
2.524594563900000095e+09 4.857424445586186468e-01 2.884611170501876209e-01 7.437210174637307603e-01 1.482075419127462546e+00
2.524594564000000000e+09 4.930973012665410549e-01 2.903811425880401531e-01 7.431021381609830279e-01 1.473419416184435393e+00
2.524594564099999905e+09 5.004952158515482141e-01 2.923425948127045260e-01 7.424855127210389094e-01 1.464676674814707980e+00
2.524594564199999809e+09 5.079347915025079763e-01 2.943459423206789549e-01 7.418711782983342662e-01 1.455848086078478376e+00
2.524594564300000191e+09 5.154146008570417159e-01 2.963916570654887006e-01 7.412591723989868653e-01 1.446934567878482181e+00
2.524594564400000095e+09 5.229331860015150601e-01 2.984802143576841815e-01 7.406495328807973788e-01 1.437937064960002953e+00
2.524594564500000000e+09 5.304890584710300061e-01 3.006120928648380319e-01 7.400422979532494949e-01 1.428856548910881985e+00
2.524594564599999905e+09 5.380806992494591157e-01 3.027877746115553159e-01 7.394375061775078084e-01 1.419694018161477223e+00
2.524594564699999809e+09 5.457065587693937792e-01 3.050077449794588169e-01 7.388351964664214844e-01 1.410450497984725438e+00
2.524594564800000191e+09 5.533650569121787433e-01 3.072724927071986967e-01 7.382354080845214828e-01 1.401127040496100706e+00
2.524594564900000095e+09 5.610545830079036733e-01 3.095825098904499417e-01 7.376381806480215575e-01 1.391724724653624401e+00
2.524594565000000000e+09 5.687734958353936054e-01 3.119382919819098654e-01 7.370435541248190336e-01 1.382244656257876958e+00
2.524594565099999905e+09 5.765201236222454728e-01 3.143403377913089325e-01 7.364515688344912547e-01 1.372687967951953913e+00
2.524594565199999809e+09 5.842927640447738158e-01 3.167891494853943279e-01 7.358622654483009118e-01 1.363055819221530518e+00
2.524594565300000191e+09 5.920896842280470862e-01 3.192852325879410591e-01 7.352756849891921576e-01 1.353349396394819326e+00
2.524594565400000095e+09 5.999091207458784325e-01 3.218290959797489026e-01 7.346918688317921609e-01 1.343569912642579967e+00
2.524594565500000000e+09 6.077492796208169290e-01 3.244212518986398508e-01 7.341108587024109955e-01 1.333718607978131576e+00
2.524594565599999905e+09 6.156083363241827699e-01 3.270622159394694917e-01 7.335326966790398640e-01 1.323796749257307059e+00
2.524594565699999809e+09 6.234844357760145339e-01 3.297525070541097447e-01 7.329574251913543170e-01 1.313805630178520811e+00
2.524594565800000191e+09 6.313756923451040448e-01 3.324926475514602964e-01 7.323850870207119224e-01 1.303746571282723199e+00
2.524594565900000095e+09 6.392801898489880452e-01 3.352831630974458244e-01 7.318157253001528195e-01 1.293620919953412551e+00
2.524594566000000000e+09 6.471925457341757282e-01 3.381244223356810741e-01 7.312494230089395808e-01 1.283433607121204023e+00
2.524594566099999905e+09 6.550964477309720868e-01 3.410163542355681421e-01 7.306863820679895261e-01 1.273200814165470707e+00
2.524594566199999809e+09 6.629860795857477340e-01 3.439594558104415722e-01 7.301266770936289952e-01 1.262927785710181938e+00
2.524594566300000191e+09 6.708568993917480849e-01 3.469542785690608033e-01 7.295703704579121762e-01 1.252618449781279342e+00
2.524594566400000095e+09 6.787044021506020153e-01 3.500013669501593205e-01 7.290175269175894757e-01 1.242276702181649650e+00
2.524594566500000000e+09 6.865241197723134237e-01 3.531012583224414358e-01 7.284682136141087394e-01 1.231906406491136696e+00
2.524594566599999905e+09 6.943116210752964257e-01 3.562544829845961658e-01 7.279225000736125883e-01 1.221511394066495004e+00
2.524594566699999809e+09 7.020625117863223963e-01 3.594615641652761928e-01 7.273804582069419711e-01 1.211095464041459735e+00
2.524594566800000191e+09 7.097724345405549418e-01 3.627230180231120760e-01 7.268421623096338324e-01 1.200662383326699612e+00
2.524594566900000095e+09 7.174370688815415731e-01 3.660393536467083098e-01 7.263076890619216686e-01 1.190215886609828910e+00
2.524594567000000000e+09 7.250521312612049352e-01 3.694110730546400490e-01 7.257771175287361931e-01 1.179759676355419229e+00
2.524594567099999905e+09 7.326133750398771127e-01 3.728386711954679300e-01 7.252505291597028947e-01 1.169297422804952413e+00
2.524594567199999809e+09 7.401165904862481160e-01 3.763226359477154781e-01 7.247280077891458117e-01 1.158832763976890945e+00
2.524594567300000191e+09 7.475576047774000754e-01 3.798634481198842061e-01 7.242096396360846455e-01 1.148369305666631535e+00
2.524594567400000095e+09 7.549322819987991373e-01 3.834615814504498399e-01 7.236955133042358712e-01 1.137910621446515558e+00
2.524594567500000000e+09 7.622365231442864708e-01 3.871175026078580994e-01 7.231857197820132921e-01 1.127460252665842377e+00
2.524594567599999905e+09 7.694662661161122408e-01 3.908316711905415186e-01 7.226803524425252645e-01 1.117021708450821382e+00
2.524594567699999809e+09 7.766174857248852037e-01 3.946045397268942989e-01 7.221795070435785835e-01 1.106598465704642376e+00
2.524594567800000191e+09 7.836861936896059033e-01 3.984365536752890735e-01 7.216832817276760403e-01 1.096193969107429389e+00
2.524594567900000095e+09 7.906684386376588991e-01 4.023281514240725776e-01 7.211917770220170887e-01 1.085811631116251785e+00
2.524594568000000000e+09 7.975603061048045506e-01 4.062797642915613183e-01 7.207050958384982886e-01 1.075454831965136027e+00
2.524594568099999905e+09 8.043579185352103256e-01 4.102918165260595607e-01 7.202233434737110862e-01 1.065126919665019267e+00
2.524594568199999809e+09 8.110574352814040600e-01 4.143647253058322377e-01 7.197466276089451442e-01 1.054831210003818853e+00
2.524594568300000191e+09 8.176550526043047107e-01 4.184989007391230476e-01 7.192750583101863437e-01 1.044570986546386138e+00
2.524594568400000095e+09 8.241470036732153615e-01 4.226947458641497901e-01 7.188087480281168951e-01 1.034349500634518249e+00
2.524594568500000000e+09 8.305295585658154511e-01 4.269526566490998154e-01 7.183478115981162260e-01 1.024169971386968747e+00
2.524594568599999905e+09 8.367990242681897506e-01 4.312730219921490082e-01 7.178923662402588723e-01 1.014035585699402775e+00
2.524594568699999809e+09 8.429517446747850640e-01 4.356562237214330890e-01 7.174425315593173647e-01 1.003949498244464777e+00
2.524594568800000191e+09 8.489841005884389835e-01 4.401026365950668762e-01 7.169984295447605627e-01 9.939148314717338728e-01
2.524594568900000095e+09 8.548925097203730061e-01 4.446126283011392344e-01 7.165601845707535444e-01 9.839346756077346212e-01
2.524594569000000000e+09 8.606734266901856500e-01 4.491865594577081899e-01 7.161279233961587165e-01 9.740120886559477942e-01
2.524594569099999905e+09 8.663233430258789891e-01 4.538247836128214141e-01 7.157017751645335935e-01 9.641500963967664095e-01
2.524594569199999809e+09 8.718387871638186848e-01 4.585276472444854146e-01 7.152818714041336845e-01 9.543516923875625668e-01
2.524594569300000191e+09 8.772163244487610756e-01 4.632954897606859079e-01 7.148683460279104951e-01 9.446198379626428165e-01
2.524594569400000095e+09 8.824525571338461827e-01 4.681286434993831014e-01 7.144613353335123040e-01 9.349574622332588181e-01
2.524594569500000000e+09 8.875441243805916036e-01 4.730274337285054753e-01 7.140609780032843856e-01 9.253674620876188861e-01
2.524594569599999905e+09 8.924877022589163822e-01 4.779921786459727095e-01 7.136674151042672332e-01 9.158527021908441368e-01
2.524594569699999809e+09 8.972800037471055923e-01 4.830231893796619325e-01 7.132807900881991126e-01 9.064160149850337689e-01
2.524594569800000191e+09 9.019177787318337636e-01 4.881207699874299255e-01 7.129012487915147300e-01 8.970602006892219871e-01
2.524594569900000095e+09 9.063978140081594415e-01 4.932852174571079606e-01 7.125289394353451211e-01 8.877880272993878830e-01
2.524594570000000000e+09 9.107169332795198580e-01 4.985168217064953056e-01 7.121640126255184278e-01 8.786022305884668704e-01
2.524594570099999905e+09 9.148719971577505827e-01 5.038158655833833155e-01 7.118066213525582331e-01 8.695055141063081638e-01
2.524594570199999809e+09 9.188599031630559910e-01 5.091826248655200171e-01 7.114569209916857817e-01 8.605005491797386163e-01
2.524594570300000191e+09 9.226775857240293588e-01 5.146173682606332012e-01 7.111150693028185366e-01 8.515899749125194207e-01
2.524594570400000095e+09 9.263220161776475337e-01 5.201203574064250379e-01 7.107812264305705119e-01 8.427763981853574338e-01
2.524594570500000000e+09 9.297903537730122236e-01 5.256917728577609195e-01 7.104555510433573362e-01 8.340623205258698158e-01
2.524594570599999905e+09 9.330816127128803705e-01 5.313310507279609407e-01 7.101381697837080287e-01 8.254491649754508442e-01
2.524594570699999809e+09 9.361940542155772205e-01 5.370383174802159099e-01 7.098292572919838728e-01 8.169383692122231810e-01
2.524594570800000191e+09 9.391255796179314164e-01 5.428139133841637376e-01 7.095290050033107310e-01 8.085315001945942992e-01
2.524594570900000095e+09 9.418741867391624556e-01 5.486581335351053967e-01 7.092376067857081301e-01 8.002300711400242017e-01
2.524594571000000000e+09 9.444379698808785806e-01 5.545712278539979279e-01 7.089552589400893723e-01 7.920355415250341924e-01
2.524594571099999905e+09 9.468151198270876590e-01 5.605534010874821949e-01 7.086821602002599807e-01 7.839493170851703496e-01
2.524594571199999809e+09 9.490039238441800862e-01 5.666048128078412516e-01 7.084185117329200310e-01 7.759727498150589264e-01
2.524594571300000191e+09 9.510027656809404428e-01 5.727255774130284305e-01 7.081645171376622638e-01 7.681071379683691580e-01
2.524594571400000095e+09 9.528101255685444970e-01 5.789157641266597931e-01 7.079203824469733064e-01 7.603537260578225876e-01
2.524594571500000000e+09 9.544245802205576501e-01 5.851753969980074688e-01 7.076863161262330060e-01 7.527137048552020593e-01
2.524594571599999905e+09 9.558448028329418200e-01 5.915044549020279652e-01 7.074625290737139860e-01 7.451882113913165240e-01
2.524594571699999809e+09 9.570695630840444501e-01 5.979028715393194249e-01 7.072492346205830893e-01 7.377783289560532198e-01
2.524594571800000191e+09 9.580977271346063917e-01 6.043705354361501580e-01 7.070466485309001570e-01 7.304850870983433664e-01
2.524594571900000095e+09 9.589282576277594616e-01 6.109072899444516480e-01 7.068549890016185833e-01 7.233094616261704912e-01
2.524594572000000000e+09 9.595602136890263312e-01 6.175129332418107797e-01 7.066744766625849827e-01 7.162523746065782015e-01
2.524594572099999905e+09 9.599927509263227465e-01 6.241872183314998157e-01 7.065053345765389681e-01 7.093146943656385428e-01
2.524594572199999809e+09 9.602251214299535320e-01 6.309298530424319873e-01 7.063477882391143714e-01 7.024972354885002934e-01
2.524594572300000191e+09 9.602566737726154766e-01 6.377405000291908044e-01 7.062020655788378010e-01 6.958007588193562132e-01
2.524594572400000095e+09 9.600868530093966680e-01 6.446187767720228390e-01 7.060683969571293073e-01 6.892259714614514809e-01
2.524594572500000000e+09 9.597152006777769362e-01 6.515642555768296207e-01 7.059470151683028272e-01 6.827735267770909111e-01
2.524594572599999905e+09 9.591413547976258558e-01 6.585764635751998330e-01 7.058381554395646296e-01 6.764440243876099768e-01
2.524594572699999809e+09 9.583650498712056320e-01 6.656548827243611299e-01 7.057420554310154248e-01 6.702380101734181084e-01
2.524594572800000191e+09 9.573861168831691026e-01 6.727989498072123320e-01 7.056589552356488104e-01 6.641559762739701611e-01
2.524594572900000095e+09 9.562044833005604039e-01 6.800080564323152110e-01 7.055890973793516041e-01 6.581983610877729651e-01
2.524594573000000000e+09 9.548201730728168579e-01 6.872815490338863853e-01 7.055327268209045100e-01 6.523655492723925420e-01
2.524594573099999905e+09 9.532333066317617565e-01 6.946187288718300712e-01 7.054900909519811192e-01 6.466578717444273483e-01
2.524594573199999809e+09 9.514441008916143527e-01 7.020188520316890113e-01 7.054614395971485763e-01 6.410756056795483548e-01
2.524594573300000191e+09 9.494528692489838662e-01 7.094811294246772260e-01 7.054470250138675791e-01 6.356189745124716239e-01
2.524594573400000095e+09 9.472600215828705927e-01 7.170047267876716868e-01 7.054471018924918235e-01 6.302881479369661921e-01
2.524594573500000000e+09 9.448660642546689026e-01 7.245887646832036566e-01 7.054619273562687809e-01 6.250832419058589551e-01
2.524594573599999905e+09 9.422716001081561377e-01 7.322323184994935508e-01 7.054917609613390317e-01 6.200043186310116861e-01
2.524594573699999809e+09 9.394773284695087101e-01 7.399344184503988675e-01 7.055368646967365986e-01 6.150513865833562299e-01
2.524594573800000191e+09 9.364840451472919991e-01 7.476940495754487159e-01 7.055975029843890578e-01 6.102244004928707444e-01
2.524594573900000095e+09 9.332926424324623493e-01 7.555101517398352673e-01 7.056739426791169834e-01 6.055232613485858062e-01
2.524594574000000000e+09 9.299041090983714009e-01 7.633816196344047622e-01 7.057664530686346138e-01 6.009478163985895183e-01
2.524594574099999905e+09 9.263195304007502129e-01 7.713073027756935929e-01 7.058753058735496300e-01 5.964978591500069705e-01
2.524594574199999809e+09 9.225400880777328005e-01 7.792860055058739022e-01 7.060007752473629328e-01 5.921731293690307707e-01
2.524594574300000191e+09 9.185670603498405917e-01 7.873164869927899989e-01 7.061431377764687545e-01 5.879733130809011721e-01
2.524594574400000095e+09 9.144018219199857578e-01 7.953974612299495872e-01 7.063026724801547696e-01 5.838980425699102916e-01
2.524594574500000000e+09 9.100458439734774307e-01 8.035275970365134413e-01 7.064796608106018727e-01 5.799468963794076615e-01
2.524594574599999905e+09 9.055006941780007201e-01 8.117055180573338191e-01 7.066743866528848450e-01 5.761193993117810219e-01
2.524594574699999809e+09 9.007680366836464669e-01 8.199298027628978414e-01 7.068871363249714657e-01 5.724150224284846322e-01
2.524594574800000191e+09 8.958496321228922588e-01 8.281989844493653496e-01 7.071181985777227341e-01 5.688331830500201747e-01
2.524594574900000095e+09 8.907473376106067597e-01 8.365115512385585816e-01 7.073678645948932031e-01 5.653732447559418617e-01
2.524594575000000000e+09 8.854630405329111387e-01 8.448660100584740595e-01 7.076364237526343581e-01 5.620345238559807388e-01
2.524594575099999905e+09 8.799894753379078338e-01 8.532696428741960437e-01 7.079235880772408729e-01 5.588172919106555447e-01
2.524594575199999809e+09 8.743235594071708805e-01 8.617253341672659328e-01 7.082293712522771401e-01 5.557217333732864528e-01
2.524594575300000191e+09 8.684694489388581351e-01 8.702289176128837900e-01 7.085542433231672987e-01 5.527473883250910713e-01
2.524594575400000095e+09 8.624313179685815234e-01 8.787762344779520562e-01 7.088986584986650685e-01 5.498937872548016470e-01
2.524594575500000000e+09 8.562133583694138128e-01 8.873631336210658915e-01 7.092630551508528614e-01 5.471604510586676184e-01
2.524594575599999905e+09 8.498197798518605239e-01 8.959854714925519215e-01 7.096478558151438909e-01 5.445468910404439589e-01
2.524594575699999809e+09 8.432548099639020078e-01 9.046391121344099506e-01 7.100534671902792860e-01 5.420526089114091617e-01
2.524594575800000191e+09 8.365226940909655795e-01 9.133199271803515984e-01 7.104802801383298672e-01 5.396770967903532501e-01
2.524594575900000095e+09 8.296276954559322903e-01 9.220237958557913061e-01 7.109286696846962572e-01 5.374198372035805527e-01
