'Datetime','N','P','Z','D'
9.528000000000000682e+02,8.703883367088556533e-03,3.892266608012486806e-01,9.073595110406236230e-01,1.694709944791038980e+00
9.529000000000000909e+02,8.793148414033674296e-03,3.875297914046831882e-01,9.067246044135366390e-01,1.696952455767746448e+00
9.530000000000000000e+02,8.884134157989562533e-03,3.858429850919618542e-01,9.060877730117419260e-01,1.699185107738306666e+00
9.531000000000000227e+02,8.976876335435292342e-03,3.841661934796789524e-01,9.054490457634365441e-01,1.701407884421449079e+00
9.532000000000000455e+02,9.071411855236797758e-03,3.824993688797643232e-01,9.048084513562000275e-01,1.703620767908798905e+00
9.533000000000000682e+02,9.167778798647278210e-03,3.808424642994759912e-01,9.041660182369916088e-01,1.705823738664885125e+00
9.534000000000000909e+02,9.266016419307104846e-03,3.791954334414017191e-01,9.035217746121513294e-01,1.708016775527139819e+00
9.535000000000000000e+02,9.366165143243695632e-03,3.775582307034610063e-01,9.028757484474003725e-01,1.710199855705894834e+00
9.536000000000000227e+02,9.468266568871980260e-03,3.759308111788977613e-01,9.022279674678381767e-01,1.712372954784391998e+00
9.537000000000000455e+02,9.572363466993720135e-03,3.743131306562911820e-01,9.015784591579470986e-01,1.714536046718767803e+00
9.538000000000000682e+02,9.678499780797947261e-03,3.727051456195488166e-01,9.009272507615891934e-01,1.716689103838064057e+00
9.539000000000000909e+02,9.786720625860868827e-03,3.711068132479077852e-01,9.002743692820068810e-01,1.718832096844224333e+00
9.540000000000000000e+02,9.897072290145724968e-03,3.695180914159371111e-01,8.996198414818242783e-01,1.720964994812092863e+00
9.541000000000000227e+02,1.000960223400330917e-02,3.679389386935301709e-01,8.989636938830434243e-01,1.723087765189422971e+00
9.542000000000000455e+02,1.012435909017119981e-02,3.663693143459156865e-01,8.983059527670492761e-01,1.725200373796863751e+00
9.543000000000000682e+02,1.024139266377427013e-02,3.648091783336505634e-01,8.976466441746066005e-01,1.727302784827968507e+00
9.544000000000000909e+02,1.036075393232456163e-02,3.632584913126215009e-01,8.969857939058606400e-01,1.729394960849193197e+00
9.545000000000000000e+02,1.048249504572113661e-02,3.617172146340468797e-01,8.963234275203381118e-01,1.731476862799893990e+00
9.546000000000000227e+02,1.060666932625064715e-02,3.601853103444695448e-01,8.956595703369436556e-01,1.733548449992336149e+00
9.547000000000000455e+02,1.073333126858649726e-02,3.586627411857677972e-01,8.949942474339650511e-01,1.735609680111680708e+00
9.548000000000000682e+02,1.086253653978939450e-02,3.571494705951479554e-01,8.943274836490695545e-01,1.737660509215992910e+00
9.549000000000000909e+02,1.099434197930721294e-02,3.556454627051461315e-01,8.936593035793054529e-01,1.739700891736241317e+00
9.550000000000000000e+02,1.112880559897484051e-02,3.541506823436301188e-01,8.929897315811016201e-01,1.741730780476293372e+00
9.551000000000000227e+02,1.126598658301479483e-02,3.526650950337923973e-01,8.923187917702658511e-01,1.743750126612926943e+00
9.552000000000000455e+02,1.140594528803629687e-02,3.511886669941606809e-01,8.916465080219884154e-01,1.745758879695814558e+00
9.553000000000000682e+02,1.154874324303589023e-02,3.497213651385906452e-01,8.909729039708392806e-01,1.747756987647534288e+00
9.554000000000000909e+02,1.169444314939728502e-02,3.482631570762679818e-01,8.902980030107692233e-01,1.749744396763565524e+00
9.555000000000000000e+02,1.184310888089119135e-02,3.468140111117097302e-01,8.896218282951101619e-01,1.751721051712288757e+00
9.556000000000000227e+02,1.199480548367598542e-02,3.453738962447582828e-01,8.889444027365722700e-01,1.753686895534993351e+00
9.557000000000000455e+02,1.214959917629671732e-02,3.439427821705903776e-01,8.882657490072486395e-01,1.755641869645864217e+00
9.558000000000000682e+02,1.230755734968576667e-02,3.425206392797114363e-01,8.875858895386119496e-01,1.757585913831990698e+00
9.559000000000000909e+02,1.246874856716267271e-02,3.411074386579564521e-01,8.869048465215156885e-01,1.759518966253365235e+00
9.560000000000000000e+02,1.263324256443396250e-02,3.397031520864920440e-01,8.862226419061942639e-01,1.761440963442879815e+00
9.561000000000000227e+02,1.280111024959389165e-02,3.383077520418098505e-01,8.855392974022606722e-01,1.763351840306335516e+00
9.562000000000000455e+02,1.297242370312332027e-02,3.369212116957364112e-01,8.848548344787106057e-01,1.765251530122429635e+00
9.563000000000000682e+02,1.314725617789046230e-02,3.355435049154263383e-01,8.841692743639195662e-01,1.767139964542763675e+00
9.564000000000000909e+02,1.332568209915069996e-02,3.341746062633642045e-01,8.834826380456435313e-01,1.769017073591841571e+00
9.565000000000000000e+02,1.350777706454637205e-02,3.328144909973660415e-01,8.827949462710198425e-01,1.770882785667067694e+00
9.566000000000000227e+02,1.369361784410760841e-02,3.314631350705731228e-01,8.821062195465639855e-01,1.772737027538755283e+00
9.567000000000000455e+02,1.388328238025108435e-02,3.301205151314611785e-01,8.814164781381744751e-01,1.774579724350113352e+00
9.568000000000000682e+02,1.407684978778085162e-02,3.287866085238344560e-01,8.807257420711293028e-01,1.776410799617255343e+00
9.569000000000000909e+02,1.427440035388813019e-02,3.274613932868269961e-01,8.800340311300871576e-01,1.778230175229197796e+00
9.570000000000000000e+02,1.447601553815106371e-02,3.261448481549041878e-01,8.793413648590882037e-01,1.780037771447856576e+00
9.571000000000000227e+02,1.468177797253566660e-02,3.248369525578568284e-01,8.786477625615506382e-01,1.781833506908056863e+00
9.572000000000000455e+02,1.489177146139443117e-02,3.235376866208102831e-01,8.779532433002754654e-01,1.783617298617519831e+00
9.573000000000000682e+02,1.510608098146724171e-02,3.222470311642180452e-01,8.772578258974434995e-01,1.785389061956871304e+00
9.574000000000000909e+02,1.532479268188114557e-02,3.209649677038636240e-01,8.765615289346161410e-01,1.787148710679639096e+00
9.575000000000000000e+02,1.554799388415011377e-02,3.196914784508618768e-01,8.758643707527361544e-01,1.788896156912251900e+00
9.576000000000000227e+02,1.577577308217603322e-02,3.184265463116532913e-01,8.751663694521243375e-01,1.790631311154046390e+00
9.577000000000000455e+02,1.600821994224721143e-02,3.171701548880123678e-01,8.744675428924846283e-01,1.792354082277255900e+00
9.578000000000000682e+02,1.624542530303936180e-02,3.159222884770422901e-01,8.737679086929002192e-01,1.794064377527018195e+00
9.579000000000000909e+02,1.648748117561537815e-02,3.146829320711760358e-01,8.730674842318355555e-01,1.795762102521373027e+00
9.580000000000000000e+02,1.673448074342503283e-02,3.134520713581778195e-01,8.723662866471356692e-01,1.797447161251261472e+00
9.581000000000000227e+02,1.698651836230610432e-02,3.122296927211375972e-01,8.716643328360244025e-01,1.799119456080531920e+00
9.582000000000000455e+02,1.724368956048270493e-02,3.110157832384794485e-01,8.709616394551080720e-01,1.800778887745929868e+00
9.583000000000000682e+02,1.750609103856638760e-02,3.098103306839559146e-01,8.702582229203728037e-01,1.802425355357105019e+00
9.584000000000000909e+02,1.777382066955588216e-02,3.086133235266493857e-01,8.695540994071855323e-01,1.804058756396609287e+00
9.585000000000000000e+02,1.804697749883676233e-02,3.074247509309736559e-01,8.688492848502942234e-01,1.805678986719895462e+00
9.586000000000000227e+02,1.832566174418270508e-02,3.062446027566680939e-01,8.681437949438252089e-01,1.807285940555324100e+00
9.587000000000000455e+02,1.860997479575362754e-02,3.050728695588063033e-01,8.674376451412874056e-01,1.808879510504152854e+00
9.588000000000000682e+02,1.890001921609692215e-02,3.039095425877902934e-01,8.667308506555698733e-01,1.810459587540542925e+00
9.589000000000000909e+02,1.919589874014714787e-02,3.027546137893518674e-01,8.660234264589420361e-01,1.812026061011559053e+00
9.590000000000000000e+02,1.949771827522567627e-02,3.016080758045541765e-01,8.653153872830546822e-01,1.813578818637165524e+00
9.591000000000000227e+02,1.980558390104210018e-02,3.004699219697863355e-01,8.646067476189365220e-01,1.815117746510235053e+00
9.592000000000000455e+02,2.011960286969213113e-02,2.993401463167711940e-01,8.638975217169996279e-01,1.816642729096537012e+00
9.593000000000000682e+02,2.043988360565899415e-02,2.982187435725601743e-01,8.631877235870354381e-01,1.818153649234745428e+00
9.594000000000000909e+02,2.076653570581308769e-02,2.971057091595348254e-01,8.624773669982161994e-01,1.819650388136436092e+00
9.595000000000000000e+02,2.109966993941159163e-02,2.960010391954074338e-01,8.617664654790950785e-01,1.821132825386085896e+00
9.596000000000000227e+02,2.143939824809998340e-02,2.949047304932168045e-01,8.610550323176039411e-01,1.822600838941079271e+00
9.597000000000000455e+02,2.178583374590979324e-02,2.938167805613352002e-01,8.603430805610571275e-01,1.824054305131697973e+00
9.598000000000000682e+02,2.213909071926007874e-02,2.927371876034635667e-01,8.596306230161490092e-01,1.825493098661127522e+00
9.599000000000000909e+02,2.249928462695706399e-02,2.916659505186326995e-01,8.589176722489543225e-01,1.826917092605456094e+00
9.600000000000000000e+02,2.286653210019373023e-02,2.906030689012045753e-01,8.582042405849291677e-01,1.828326158413672742e+00
9.601000000000000227e+02,2.324090598752842976e-02,2.895485392714712836e-01,8.574903416534029876e-01,1.829720213087597358e+00
9.602000000000000455e+02,2.362160839560568590e-02,2.885022803080716236e-01,8.567760192506151951e-01,1.831100092045707450e+00
9.603000000000000682e+02,2.400846537712428286e-02,2.874642508216520564e-01,8.560612968147583990e-01,1.832465986986465456e+00
9.604000000000000909e+02,2.440169174469986393e-02,2.864344420549989056e-01,8.553461847747931834e-01,1.833817681425508050e+00
9.605000000000000000e+02,2.480150788692543282e-02,2.854128475043024027e-01,8.546306935763497981e-01,1.835154951032422321e+00
9.606000000000000227e+02,2.520813976837317505e-02,2.843994629191519685e-01,8.539148336817248275e-01,1.836477563630750209e+00
9.607000000000000455e+02,2.562181892959172758e-02,2.833942863025431524e-01,8.531986155698856322e-01,1.837785279197979627e+00
9.608000000000000682e+02,2.604278248710800020e-02,2.823973179108730247e-01,8.524820497364675731e-01,1.839077849865551562e+00
9.609000000000000909e+02,2.647127313342670374e-02,2.814085602539413422e-01,8.517651466937745663e-01,1.840355019918857638e+00
9.610000000000000000e+02,2.690753913702988165e-02,2.804280180949516033e-01,8.510479169707799718e-01,1.841616525797238557e+00
9.611000000000000227e+02,2.735183434237886679e-02,2.794556984505067176e-01,8.503303711131233733e-01,1.842862096093991209e+00
9.612000000000000455e+02,2.780441816991133588e-02,2.784916105906155570e-01,8.496125196831154636e-01,1.844091451556357786e+00
9.613000000000000682e+02,2.826555561604326625e-02,2.775357660386885139e-01,8.488943732597347136e-01,1.845304305085533558e+00
9.614000000000000909e+02,2.873551725316844663e-02,2.765881785715387231e-01,8.481759424386282609e-01,1.846500361736664653e+00
9.615000000000000000e+02,2.921457922965793597e-02,2.756488642193830607e-01,8.474572378321124644e-01,1.847679318718846719e+00
9.616000000000000227e+02,2.970302326986224567e-02,2.747178412658377589e-01,8.467382700691702402e-01,1.848840865395129818e+00
9.617000000000000455e+02,3.020113667410807487e-02,2.737951302479251225e-01,8.460190497954552802e-01,1.849984683282511533e+00
9.618000000000000682e+02,3.070921231870046841e-02,2.728807539560688111e-01,8.452995876732891656e-01,1.851110446051941638e+00
9.619000000000000909e+02,3.122754865592229298e-02,2.719747374340954482e-01,8.445798943816622550e-01,1.852217819528320097e+00
9.620000000000000000e+02,3.175644971403362299e-02,2.710771079792350657e-01,8.438599806162342398e-01,1.853306461690497065e+00
9.621000000000000227e+02,3.229622509727415186e-02,2.701878951421174957e-01,8.431398570893309241e-01,1.854376022671277546e+00
9.622000000000000455e+02,3.284718998585960115e-02,2.693071307267781989e-01,8.424195345299493320e-01,1.855426144757412965e+00
9.623000000000000682e+02,3.340966513598408322e-02,2.684348487906543790e-01,8.416990236837540440e-01,1.856456462389607598e+00
9.624000000000000909e+02,3.398397687981954268e-02,2.675710856445858710e-01,8.409783353130787509e-01,1.857466602162515912e+00
9.625000000000000000e+02,3.457045712551505556e-02,2.667158798528160846e-01,8.402574801969260321e-01,1.858456182824743008e+00
9.626000000000000227e+02,3.516944335719952852e-02,2.658692722329882852e-01,8.395364691309651350e-01,1.859424815278847287e+00
9.627000000000000455e+02,3.578127863497767430e-02,2.650313058561512558e-01,8.388153129275359721e-01,1.860372102581335119e+00
9.628000000000000682e+02,3.640631159493269708e-02,2.642020260467555781e-01,8.380940224156466778e-01,1.861297639942665283e+00
9.629000000000000909e+02,3.704489644912560553e-02,2.633814803826544093e-01,8.373726084409734982e-01,1.862201014727246529e+00
9.630000000000000000e+02,3.769739298559447033e-02,2.625697186951045370e-01,8.366510818658627890e-01,1.863081806453438238e+00
9.631000000000000227e+02,3.836416656835742178e-02,2.617667930687626043e-01,8.359294535693264638e-01,1.863939586793553538e+00
9.632000000000000455e+02,3.904558813740818118e-02,2.609727578416908278e-01,8.352077344470478781e-01,1.864773919573853300e+00
9.633000000000000682e+02,3.974203420871900982e-02,2.601876696053530003e-01,8.344859354113780547e-01,1.865584360774549921e+00
9.634000000000000909e+02,4.045388687423998736e-02,2.594115872046157123e-01,8.337640673913367939e-01,1.866370458529807541e+00
9.635000000000000000e+02,4.118153380189819995e-02,2.586445717377490183e-01,8.330421413326132285e-01,1.867131753127739602e+00
9.636000000000000227e+02,4.192536823560098769e-02,2.578866865564231059e-01,8.323201681975626043e-01,1.867867777010413288e+00
9.637000000000000455e+02,4.268578899523108039e-02,2.571379972657134028e-01,8.315981589652113870e-01,1.868578054773844199e+00
9.638000000000000682e+02,4.346320047664979647e-02,2.563985717240971907e-01,8.308761246312538207e-01,1.869262103167999234e+00
9.639000000000000909e+02,4.425801265169632126e-02,2.556684800434543270e-01,8.301540762080527047e-01,1.869919431096796814e+00
9.640000000000000000e+02,4.507064106818667315e-02,2.549477945890681885e-01,8.294320247246403932e-01,1.870549539618104884e+00
9.641000000000000227e+02,4.590150684991749219e-02,2.542365899796224515e-01,8.287099812267153531e-01,1.871151921943744911e+00
9.642000000000000455e+02,4.675103669666044737e-02,2.535349430872058107e-01,8.279879567766471604e-01,1.871726063439486776e+00
9.643000000000000682e+02,4.761966288416598359e-02,2.528429330373088701e-01,8.272659624534730582e-01,1.872271441625052102e+00
9.644000000000000909e+02,4.850782326416230861e-02,2.521606412088249760e-01,8.265440093528992893e-01,1.872787526174113593e+00
9.645000000000000000e+02,4.941596126435443548e-02,2.514881512340507719e-01,8.258221085873012068e-01,1.873273778914293697e+00
9.646000000000000227e+02,5.034452588842827647e-02,2.508255489986833120e-01,8.251002712857203880e-01,1.873729653827168162e+00
9.647000000000000455e+02,5.129397171604448136e-02,2.501729226418247243e-01,8.243785085938695190e-01,1.874154597048261373e+00
9.648000000000000682e+02,5.226475890284254522e-02,2.495303625559788796e-01,8.236568316741292861e-01,1.874548046867049234e+00
9.649000000000000909e+02,5.325735318043978150e-02,2.488979613870525021e-01,8.229352517055488203e-01,1.874909433726958952e+00
9.650000000000000000e+02,5.427222585643012159e-02,2.482758140343555575e-01,8.222137798838465850e-01,1.875238180225367923e+00
9.651000000000000227e+02,5.530985381438881243e-02,2.476640176505985891e-01,8.214924274214074895e-01,1.875533701113605289e+00
9.652000000000000455e+02,5.637071951386544988e-02,2.470626716418969915e-01,8.207712055472873303e-01,1.875795403296950381e+00
9.653000000000000682e+02,5.745531099038861389e-02,2.464718776677680412e-01,8.200501255072099038e-01,1.876022685834633608e+00
9.654000000000000909e+02,5.856412185546466809e-02,2.458917396411317569e-01,8.193291985635674513e-01,1.876214939939836235e+00
9.655000000000000000e+02,5.969765129657648994e-02,2.453223637283114544e-01,8.186084359954216572e-01,1.876371548979690607e+00
9.656000000000000227e+02,6.085640407718866107e-02,2.447638583490311659e-01,8.178878490985005412e-01,1.876491888475279701e+00
9.657000000000000455e+02,6.204089053673975118e-02,2.442163341764195528e-01,8.171674491852032318e-01,1.876575326101637575e+00
9.658000000000000682e+02,6.325162659064736959e-02,2.436799041370072694e-01,8.164472475845963029e-01,1.876621221687749141e+00
9.659000000000000909e+02,6.448913373030698559e-02,2.431546834107277122e-01,8.157272556424154386e-01,1.876628927216549947e+00
9.660000000000000000e+02,6.575393902309038807e-02,2.426407894309174640e-01,8.150074847210654339e-01,1.876597786824926839e+00
9.661000000000000227e+02,6.704657511235151413e-02,2.421383418843140456e-01,8.142879461996174184e-01,1.876527136803717077e+00
9.662000000000000455e+02,6.836758021741787261e-02,2.416474627110594131e-01,8.135686514738136310e-01,1.876416305597709222e+00
9.663000000000000682e+02,6.971749813359615078e-02,2.411682761046976264e-01,8.128496119560639777e-01,1.876264613805642467e+00
9.664000000000000909e+02,7.109687823217088198e-02,2.407009085121754044e-01,8.121308390754470308e-01,1.876071374180206863e+00
9.665000000000000000e+02,7.250627546040275262e-02,2.402454886338425966e-01,8.114123442777110284e-01,1.875835891628043761e+00
9.666000000000000227e+02,7.394625034153513854e-02,2.398021474234502681e-01,8.106941390252699886e-01,1.875557463209744702e+00
9.667000000000000455e+02,7.541736897478441837e-02,2.393710180881536975e-01,8.099762347972093712e-01,1.875235378139852749e+00
9.668000000000000682e+02,7.692020303534635728e-02,2.389522360885102115e-01,8.092586430892823035e-01,1.874868917786861156e+00
9.669000000000000909e+02,7.845532977439456657e-02,2.385459391384799344e-01,8.085413754139105791e-01,1.874457355673215142e+00
9.670000000000000000e+02,8.002333201907864402e-02,2.381522672054260381e-01,8.078244433001854352e-01,1.873999957475310119e+00
9.671000000000000227e+02,8.162479817253141812e-02,2.377713625101130490e-01,8.071078582938641111e-01,1.873495981023491685e+00
9.672000000000000455e+02,8.326032221385808174e-02,2.374033695267095123e-01,8.063916319573752878e-01,1.872944676302057410e+00
9.673000000000000682e+02,8.493050369814354739e-02,2.370484349827862158e-01,8.056757758698150917e-01,1.872345285449255492e+00
9.674000000000000909e+02,8.663594775645043489e-02,2.367067078593165230e-01,8.049603016269484268e-01,1.871697042757284768e+00
9.675000000000000000e+02,8.837726509581726730e-02,2.363783393906769836e-01,8.042452208412098624e-01,1.870999174672296039e+00
9.676000000000000227e+02,9.015507199926628412e-02,2.360634830646455851e-01,8.035305451416998590e-01,1.870250899794388522e+00
9.677000000000000455e+02,9.196999032579165900e-02,2.357622946224041671e-01,8.028162861741899858e-01,1.869451428877614507e+00
9.678000000000000682e+02,9.382264751036727135e-02,2.354749320585368677e-01,8.021024556011197015e-01,1.868599964829976479e+00
9.679000000000000909e+02,9.571367656394490220e-02,2.352015556210304559e-01,8.013890651015970201e-01,1.867695702713427774e+00
9.680000000000000000e+02,9.764371607345184723e-02,2.349423278112747204e-01,8.006761263713996213e-01,1.866737829743874144e+00
9.681000000000000227e+02,9.961341020179989569e-02,2.346974133840611931e-01,7.999636511229710756e-01,1.865725525291167974e+00
9.682000000000000455e+02,1.016234086878720771e-01,2.344669793475849806e-01,7.992516510854262846e-01,1.864657960879116949e+00
9.683000000000000682e+02,1.036743668465313212e-01,2.342511949634435986e-01,7.985401380045477060e-01,1.863534300185477610e+00
9.684000000000000909e+02,1.057669455686185145e-01,2.340502317466371385e-01,7.978291236427866862e-01,1.862353699041958022e+00
9.685000000000000000e+02,1.079018113209497670e-01,2.338642634655686836e-01,7.971186197792637929e-01,1.861115305434217992e+00
9.686000000000000227e+02,1.100796361463264178e-01,2.336934661420433101e-01,7.964086382097659289e-01,1.859818259501864635e+00
9.687000000000000455e+02,1.123010976635202968e-01,2.335380180512693915e-01,7.956991907467511060e-01,1.858461693538459469e+00
9.688000000000000682e+02,1.145668790672835224e-01,2.333980997218577658e-01,7.949902892193448922e-01,1.857044731991513986e+00
9.689000000000000909e+02,1.168776691283458929e-01,2.332738939358219854e-01,7.942819454733418549e-01,1.855566491462490530e+00
9.690000000000000000e+02,1.192341621934124990e-01,2.331655857285783173e-01,7.935741713712056722e-01,1.854026080706803858e+00
9.691000000000000227e+02,1.216370581851741323e-01,2.330733623889454098e-01,7.928669787920664680e-01,1.852422600633814476e+00
9.692000000000000455e+02,1.240870626022915063e-01,2.329974134591448753e-01,7.921603796317252533e-01,1.850755144306838851e+00
9.693000000000000682e+02,1.265848865194058037e-01,2.329379307348009576e-01,7.914543858026509282e-01,1.849022796943142755e+00
9.694000000000000909e+02,1.291312465871358728e-01,2.328951082649405313e-01,7.907490092339810595e-01,1.847224635913943036e+00
9.695000000000000000e+02,1.317268650320756185e-01,2.328691423519931580e-01,7.900442618715225462e-01,1.845359730744408955e+00
9.696000000000000227e+02,1.343724696568054378e-01,2.328602315517910026e-01,7.893401556777486228e-01,1.843427143113655298e+00
9.697000000000000455e+02,1.370687938398748862e-01,2.328685766735689999e-01,7.886367026318036322e-01,1.841425926854752815e+00
9.698000000000000682e+02,1.398165765358141688e-01,2.328943807799647159e-01,7.879339147294993628e-01,1.839355127954722224e+00
9.699000000000000909e+02,1.426165622751312811e-01,2.329378491870183754e-01,7.872318039833167136e-01,1.837213784554533991e+00
9.700000000000000000e+02,1.454695011643087899e-01,2.329991894641728067e-01,7.865303824224056939e-01,1.835000926949112987e+00
9.701000000000000227e+02,1.483761488858168498e-01,2.330786114342738025e-01,7.858296620925827591e-01,1.832715577587326949e+00
9.702000000000000455e+02,1.513372666980937475e-01,2.331763271735694532e-01,7.851296550563351406e-01,1.830356751072002019e+00
9.703000000000000682e+02,1.543536214355587799e-01,2.332925510117107581e-01,7.844303733928180700e-01,1.827923454159912753e+00
9.704000000000000909e+02,1.574259855086090620e-01,2.334274995317512924e-01,7.837318291978554452e-01,1.825414685761784561e+00
9.705000000000000000e+02,1.605551369036158083e-01,2.335813915701470678e-01,7.830340345839406080e-01,1.822829436942297043e+00
9.706000000000000227e+02,1.637418591829389869e-01,2.337544482167575044e-01,7.823370016802327909e-01,1.820166690920071106e+00
9.707000000000000455e+02,1.669869414849055600e-01,2.339468928148439875e-01,7.816407426325627794e-01,1.817425423067688062e+00
9.708000000000000682e+02,1.702911785238239162e-01,2.341589509610708109e-01,7.809452696034288044e-01,1.814604600911676968e+00
9.709000000000000909e+02,1.736553705899802902e-01,2.343908505055049274e-01,7.802505947719978741e-01,1.811703184132517297e+00
9.710000000000000000e+02,1.770803235496345995e-01,2.346428215516156990e-01,7.795567303341064402e-01,1.808720124564643816e+00
9.711000000000000227e+02,1.805668488450365150e-01,2.349150964562759514e-01,7.788636885022570677e-01,1.805654366196430827e+00
9.712000000000000455e+02,1.841157634944018406e-01,2.352079098297604198e-01,7.781714815056235413e-01,1.802504845170214587e+00
9.713000000000000682e+02,1.877278900919279181e-01,2.355214985357467483e-01,7.774801215900473128e-01,1.799270489782278437e+00
9.714000000000000909e+02,1.914040568077901294e-01,2.358561016913152675e-01,7.767896210180386118e-01,1.795950220482856574e+00
9.715000000000000000e+02,1.951450973881371231e-01,2.362119606669485228e-01,7.760999920687767784e-01,1.792542949876138048e+00
9.716000000000000227e+02,1.989518511551083280e-01,2.365893190865330231e-01,7.754112470381078204e-01,1.789047582720251439e+00
9.717000000000000455e+02,2.028251630068081679e-01,2.369884228273566595e-01,7.747233982385485218e-01,1.785463015927287067e+00
9.718000000000000682e+02,2.067658834173232429e-01,2.374095200201105094e-01,7.740364579992835559e-01,1.781788138563283219e+00
9.719000000000000909e+02,2.107748684367178327e-01,2.378528610488881978e-01,7.733504386661661512e-01,1.778021831848228373e+00
9.720000000000000000e+02,2.148529796910294554e-01,2.383186985511855649e-01,7.726653526017190909e-01,1.774162969156066527e+00
9.721000000000000227e+02,2.190010843822872422e-01,2.388072874179026917e-01,7.719812121851312714e-01,1.770210416014679433e+00
9.722000000000000455e+02,2.232200552884843758e-01,2.393188847933407359e-01,7.712980298122628087e-01,1.766163030105912801e+00
9.723000000000000682e+02,2.275107707635964649e-01,2.398537500752040419e-01,7.706158178956412641e-01,1.762019661265558756e+00
9.724000000000000909e+02,2.318741147375768807e-01,2.404121449145997513e-01,7.699345888644633096e-01,1.757779151483360724e+00
9.725000000000000000e+02,2.363109767163518171e-01,2.409943332160368046e-01,7.692543551645947275e-01,1.753440334903017206e+00
9.726000000000000227e+02,2.408222517818403019e-01,2.416005811374289936e-01,7.685751292585677463e-01,1.749002037822163569e+00
9.727000000000000455e+02,2.454088405919242488e-01,2.422311570900906319e-01,7.678969236255852593e-01,1.744463078692400471e+00
9.728000000000000682e+02,2.500716493804681639e-01,2.428863317387395249e-01,7.672197507615184930e-01,1.739822268119274540e+00
9.729000000000000909e+02,2.548115899573146770e-01,2.435663780014960256e-01,7.665436231789068966e-01,1.735078408862283261e+00
9.730000000000000000e+02,2.596295797082784906e-01,2.442715710498824244e-01,7.658685534069593626e-01,1.730230295834880527e+00
9.731000000000000227e+02,2.645265415951686960e-01,2.450021883088260854e-01,7.651945539915514516e-01,1.725276716104454433e+00
9.732000000000000455e+02,2.695033856288513996e-01,2.457585129498725263e-01,7.645216378085324394e-01,1.720216463612743718e+00
9.733000000000000682e+02,2.745575774328818941e-01,2.465414837379190649e-01,7.638498757158710406e-01,1.715051063113328222e+00
9.734000000000000909e+02,2.796872965745657025e-01,2.473519123087696558e-01,7.631793250564811171e-01,1.709781466060183552e+00
9.735000000000000000e+02,2.848931522384014481e-01,2.481901431203965003e-01,7.625100012406991201e-01,1.704406703400503043e+00
9.736000000000000227e+02,2.901756676245820232e-01,2.490565245818382178e-01,7.618419205091139235e-01,1.698925887284465919e+00
9.737000000000000455e+02,2.955352799489592286e-01,2.499514090531938515e-01,7.611750999325715972e-01,1.693338211065275489e+00
9.738000000000000682e+02,3.009723404430673654e-01,2.508751528456269475e-01,7.605095574121722990e-01,1.687642949299133388e+00
9.739000000000000909e+02,3.064871143541173515e-01,2.518281162213643620e-01,7.598453116792712736e-01,1.681839457745247124e+00
9.740000000000000000e+02,3.120797809449902260e-01,2.528106633936952896e-01,7.591823822954791856e-01,1.675927173365835410e+00
9.741000000000000227e+02,3.177504334942629072e-01,2.538231625269757874e-01,7.585207896526594551e-01,1.669905614326101961e+00
9.742000000000000455e+02,3.234990792961697226e-01,2.548659857366219472e-01,7.578605549729323654e-01,1.663774379994276131e+00
9.743000000000000682e+02,3.293256396606279446e-01,2.559395090891142810e-01,7.572017003086727316e-01,1.657533150941585154e+00
9.744000000000000909e+02,3.352299499132315175e-01,2.570441126019969436e-01,7.565442485425100116e-01,1.651181688942261694e+00
9.745000000000000000e+02,3.412117593952441741e-01,2.581801802438760118e-01,7.558882233873291945e-01,1.644719836973550731e+00
9.746000000000000227e+02,3.472707314636264697e-01,2.593480999344249249e-01,7.552336493862682465e-01,1.638147519215680470e+00
9.747000000000000455e+02,3.534064434909954255e-01,2.605482635443767681e-01,7.545805519127218863e-01,1.631464741051906087e+00
9.748000000000000682e+02,3.596183868656513960e-01,2.617810668955292686e-01,7.539289571703391424e-01,1.624671589068480193e+00
9.749000000000000909e+02,3.659059669915711854e-01,2.630469097607436302e-01,7.532788921930241299e-01,1.617768231054661277e+00
9.750000000000000000e+02,3.722685032884011092e-01,2.643461958639428677e-01,7.526303848449360512e-01,1.610754916002720138e+00
9.751000000000000227e+02,3.787052291914857483e-01,2.656793328801179133e-01,7.519834638204873078e-01,1.603631974107909253e+00
9.752000000000000455e+02,3.852152921518245954e-01,2.670467324353188454e-01,7.513381586443470539e-01,1.596399816768509616e+00
9.753000000000000682e+02,3.917977536361009760e-01,2.684488101066604404e-01,7.506944996714387530e-01,1.589058936585799886e+00
9.754000000000000909e+02,3.984515891266748322e-01,2.698859854223210619e-01,7.500525180869406228e-01,1.581609907364063705e+00
9.755000000000000000e+02,4.051756881215749506e-01,2.713586818615406071e-01,7.494122459062867447e-01,1.574053384110597920e+00
9.756000000000000227e+02,4.119688541345297716e-01,2.728673268546276676e-01,7.487737159751635119e-01,1.566390103035679271e+00
9.757000000000000455e+02,4.188298046949213704e-01,2.744123517829490932e-01,7.481369619695147355e-01,1.558620881552615023e+00
9.758000000000000682e+02,4.257571713478160991e-01,2.759941919789368758e-01,7.475020183955382036e-01,1.550746618277708988e+00
9.759000000000000909e+02,4.327494996539568151e-01,2.776132867260863724e-01,7.468689205896865690e-01,1.542768293030270410e+00
9.760000000000000000e+02,4.398052491897551097e-01,2.792700792589546399e-01,7.462377047186681267e-01,1.534686966832622401e+00
